tag,gold,pred,correct,context,hypothesis,raw_output
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: the spawn occurs. sent2: the literariness occurs. sent3: the deception happens. sent4: the spawn does not occur and the literariness does not occur if the meridionalness happens. sent5: the eugenicsness happens if the literariness occurs. sent6: the fact that the foreignness happens is not incorrect if the Latinizing Culicidae occurs. sent7: the fact that the invitation happens and the eugenicsness occurs does not hold if the spawn does not occur.,the invitation and the eugenicsness happens.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: something does urticate inaudibility and it is a newspapering if it is not handless. sent2: the stumpknocker is handless. sent3: if the mammogram is not a fetching and is not clad the stumpknocker is handed.,something is handless thing that fetches.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: the fawn is not a subjugator if it is a Rhine. sent2: if that the fawn is a Romans and is not a Rhine is incorrect it is not a kind of a subjugator.,there exists something such that if the fact that the fact that it is Romans thing that is not a kind of a Rhine is not incorrect is not right then it is not a subjugator.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: the stifling happens. sent2: the Mongol but not the stifle occurs if the anureticness occurs. sent3: the Mongolness does not occur if the anureticness happens. sent4: the non-concentricness leads to that both the anureticness and the commutableness happens. sent5: the recce happens. sent6: the stifle and/or that the anureticness occurs prevents that the Mongolness happens.,the Mongol happens.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: something is not a kind of an orderly if that it is a kind of non-lowercase thing that is not a kind of a casket is not right. sent2: that there is something such that if the fact that it is not a kind of a Schonberg and it does not imbibe fleece is not right that it is not national is not false is not false. sent3: the fact that the emblem is not heavenly hold if that it does not tile Nina and it does not variegate emblem is incorrect. sent4: if the fact that the emblem is not a pimple and is not a clementine is wrong then it is a kind of a polyploidy. sent5: there exists something such that if it is a kind of a clementine then it is not a polyploidy. sent6: there exists something such that if the fact that it is a pimple and not a clementine does not hold then it is not a polyploidy. sent7: the emblem is not a polyploidy if it is not a kind of a pimple and it is not a kind of a clementine. sent8: there exists something such that if the fact that it is not a pimple and it is not a clementine is not true it is a polyploidy. sent9: something is not a polyploidy if that it is not a kind of a pimple and it is not a clementine is not right. sent10: something is a polyploidy if the fact that it is not a pimple and it is not a kind of a clementine is not right. sent11: something is not a polyploidy if the fact that it is a pimple and is not a clementine is wrong. sent12: if the fact that the emblem is a kind of a pimple and is not a clementine is not right it is not a polyploidy. sent13: something that is not a kind of a pimple and is not a clementine is not a polyploidy. sent14: there is something such that if it is not a pimple and it is not a clementine then it is not a polyploidy. sent15: there exists something such that if that it is both not insectivorous and not analytic does not hold it does not shore weasel. sent16: if the fact that the neutrino does not variegate Melbourne and it is not gustatory does not hold then it is not a nonalignment. sent17: something is not insectivorous if that it is not an elements and is not a zootoxin is wrong. sent18: if the emblem is a clementine it is not a polyploidy. sent19: if the fact that something is a kind of a clementine is right then it is not a polyploidy.,that there is something such that if the fact that it is not a kind of a pimple and is not a clementine is not right then it is not a polyploidy is not incorrect.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: if the overload either biases or urticates dismount or both that it does not plump overload is not false.,there is something such that if it does bias and/or it urticates dismount then it does not plump overload.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: that the vinifera is a concession and it is a kind of an intangible is correct. sent2: the vinifera is not a oxtail and it is not a kind of a Javanese. sent3: something is a oxtail if it is a lumber and it is not a concession. sent4: if something is a kind of a concession but it is not a kind of a lumber then that it does not bead suffocation is not true. sent5: the vinifera is not a kind of a lumber if the fact that it is both not a oxtail and not Javanese is not wrong.,the vinifera does not bead suffocation.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: there exists something such that if it is a kind of a totalitarian the fact that it does not absorb nortriptyline and it is a kind of a diaphoretic is not right. sent2: the fact that the nortriptyline is not a kind of an objective and it is not a occiput is wrong if it does redeem greasiness.,there exists something such that if it redeems greasiness the fact that it is both non-objective and not a occiput is false.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: that both the superscription and the fazing Ismaili occurs is caused by the indefiniteness. sent2: the underachievement does not occur. sent3: the definiteness does not occur. sent4: the invaliding happens if the fact that the fact that not the strum but the quickstepping occurs is not incorrect is false.,both the invalid and the superscription happens.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: there is something such that if it swashes backed the fact that it is undrinkable but not a Adar is false. sent2: that the gabardine cooks but it is not aground is incorrect if it is a turgidity. sent3: the fact that the designer is a kind of a uxoriousness and is not a native is wrong if it is Andalusian. sent4: that something is coastal but it is not Andalusian does not hold if that it cooks is not wrong. sent5: that the fact that something is a forging that is not a kind of a piecework is not right if it does cook is correct. sent6: there exists something such that if it is a kind of an aversion then the fact that it does diagram shrinkage and it is hydrostatics is wrong. sent7: there is something such that if it is a slash then that it does swash Myxocephalus and it does not theorize does not hold. sent8: if something forbids then the fact that it is a Vlaminck that is not a IT does not hold. sent9: the fact that the gabardine is a alterability but not Hebridean is incorrect if it does mismanage explosion. sent10: something is a nap and is seedy if that it is a isoagglutination hold. sent11: if the gabardine is a cooked then it is coastal and it is not Andalusian. sent12: there is something such that if it does educate then the fact that it is improper and apothegmatic is false.,the fact that there is something such that if it is a cooked then the fact that it is coastal and it is not Andalusian is false is wrong.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: if the teller is participial then the billboard is participial. sent2: the galingale is not participial if the billboard is participial but it is a clack. sent3: if the fact that the teller is not immeasurable hold then the fact that the billboard is immeasurable and a clack is wrong. sent4: if the billboard is a kind of a clack and is nonalcoholic then the teller is not immeasurable. sent5: if the fact that something is abbatial and is not congenial is not right then it is not immeasurable. sent6: the billboard is a kind of a clack. sent7: everything is not congenial and it does not lapidate hydromorphone. sent8: if the billboard is not immeasurable but it is participial then the galingale is not immeasurable. sent9: the billboard is not alcoholic. sent10: the fact that something that is not nonalcoholic is both not participial and a clack is right. sent11: if the teller is not immeasurable then the fact that the fact that the galingale is immeasurable and is not participial is wrong is right. sent12: if something that is non-masculine is familiar then the billboard is not nonalcoholic. sent13: if something is not immeasurable then it is a clack and it is not alcoholic. sent14: if the coffeepot is not unfamiliar the teller is participial and a masculine. sent15: if the billboard is not immeasurable the fact that that the teller is both immeasurable and nonalcoholic is not false does not hold.,the galingale is both immeasurable and not participial.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: if something stimulates Phoca then it does mix Brisbane and/or it does not droop gutter. sent2: the fact that the histiocyte stimulates Phoca but it is not Levitical is true. sent3: the angelfish adsorbs angelfish and it is a Silvia. sent4: something does not mix licenser if it is classificatory. sent5: there exists something such that it does mix Brisbane and/or it does not droop gutter. sent6: if the angelfish is not apoplectiform it is a kind of an accelerator. sent7: if that the licenser is non-Levitical thing that does not droop Albatrellus is true then the tostada is Levitical. sent8: that the dinosaur droops gutter and/or it is not conjunctive is incorrect. sent9: the licenser is not Levitical and does not droop Albatrellus if that the viaduct does not mix licenser is not wrong. sent10: there is something such that it does adsorb self-organization. sent11: the angelfish is a carbonyl if it is an accelerator. sent12: the angelfish adsorbs Walesa. sent13: if there are carbonyl things then that the Black is a kind of intervertebral a creep is not true. sent14: the histiocyte does not mix Brisbane if there exists something such that that either it does droop gutter or it is not conjunctive or both is not true. sent15: something is not apoplectiform if it does adsorb angelfish and it adsorbs Walesa. sent16: the fact that the histiocyte does not mix Brisbane but it stimulates Phoca does not hold if the tostada is Levitical.,the histiocyte does not mix Brisbane but it stimulates Phoca.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: the fact that the bones is a cuneiform but it does not rage vesicle hold. sent2: that the phosphor does not rage vesicle but it is a vespers is incorrect if it is not transoceanic. sent3: something is not a conviviality but it is a commensal. sent4: the phosphor rages vesicle if the bones is a cuneiform and it rages vesicle. sent5: the fact that the saleratus is a vespers hold. sent6: there is something such that it is commensal. sent7: if the bones does roost Gielgud that the phosphor rages vesicle and is not transoceanic is incorrect. sent8: if the bones is not a cuneiform and it is not transoceanic then the phosphor is not transoceanic. sent9: the phosphor rages vesicle if the bones is cuneiform but it does not rages vesicle. sent10: the bones does not rage vesicle. sent11: there exists something such that it is a kind of a conviviality and it is commensal. sent12: there exists something such that it is not a conviviality. sent13: the fact that the phosphor is a straight and not an excise is not wrong. sent14: the bones is a commensal. sent15: the bones does rage vesicle if the fact that something is cuneiform and transoceanic is true. sent16: if something that is not a conviviality is a kind of a commensal the phosphor is transoceanic. sent17: the bones is a kind of a cuneiform and it roosts Gielgud if the postbox is not Hasidic. sent18: something that is a kind of transoceanic thing that does rage vesicle is not a kind of a vespers.,the phosphor is not a kind of a vespers.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: both the imbuing and the sheering horoscope occurs. sent2: that the summoning happens is right. sent3: if the twinning happens then the sheering Belemnitidae occurs. sent4: the placing Duchamp occurs. sent5: if the confronting occurs the coronation happens. sent6: both the confronting and the home happens. sent7: the dynamicsness happens. sent8: if the micrometeoricness happens the hugging opportunism occurs. sent9: both the Spartan and the dithyramb happens. sent10: the gemmiferousness happens. sent11: the tightness happens and the hugging opportunism occurs. sent12: the eluding and the hugging colorlessness occurs. sent13: the deductibleness occurs. sent14: both the obviation and the confronting occurs if the homing does not occur. sent15: if the alimentativeness occurs then the hugging cemetery occurs. sent16: that the coronation and the quiescence occurs is not correct if that the confronting does not occur is not false. sent17: the vaulting happens. sent18: the sheering horoscope occurs. sent19: if the imbuing occurs the quiescence happens. sent20: the upness occurs. sent21: the fact that the chrysotherapy occurs hold. sent22: the comparing reimposition occurs and the pubicness occurs. sent23: the occupancy happens.,the coronation and the quiescence happens.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
